TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2823114424433469,-0.2733283926998521,-0.2867702991665647,-0.2686983487347628,-0.2616918293770919,-0.2694614598669068,-0.2853650117631231,-0.3076286313768563,-0.3147912762187827,-0.2958533252941636,-0.2949492599606439,-0.2823114424433469,-0.3204867504003995,-0.3008368291018441,-0.2634513652475959,-0.2418797794787822,-0.2801246006120467,-0.2806282842067115,-0.2628549406724118,-0.2997133729865086,-0.3009729509187184,-0.3009812475770341,-0.2815016567237313,-0.2809218571464262,-0.306289418041169,-0.2829937145401807,-0.2933561570806638,-0.2992161511643522,-0.296426262331552,-0.2698357890628242,-0.278455283827185,922
-0.286946703845243,-0.2844526231988932,-0.2918084211437003,-0.2741653837995798,-0.2659994331158963,-0.2740168212652611,-0.2914754453849441,-0.3094540260140461,-0.3100092450634405,-0.2926199934200735,-0.3041083648745175,-0.286946703845243,-0.3271179348074424,-0.3015763012297011,-0.264742704767491,-0.2577341862898999,-0.2861804417849787,-0.2870198870132314,-0.2609898057808942,-0.317468805642684,-0.2864730471065839,-0.3083090861524029,-0.2856508078461149,-0.2851340113914848,-0.3057682123425493,-0.2863866556113324,-0.3023679049130222,-0.3082014471202277,-0.3188845211196658,-0.2797181875745484,-0.2837598493305039,754
-0.2037278710696748,-0.2043103174531133,-0.2055926718166618,-0.1965173470302779,-0.1970165277442369,-0.1974039250202106,-0.1981567158195091,-0.2113752824126593,-0.2259046558777311,-0.1992678987989092,-0.1878977428862943,-0.2037278710696748,-0.1657853503761507,-0.2087807655406308,-0.2156968775652606,-0.2148198375632647,-0.1961309131107632,-0.196061512387887,-0.1938449496862615,-0.2209766498410655,-0.27362327716555,-0.1979946556025267,-0.2213559903954222,-0.2001203733276245,-0.2146549411526084,-0.2026734755684818,-0.2107636399100259,-0.2004987740706534,-0.1983224803166188,-0.1929950985941113,-0.2080727561733925,2186
-0.2361747008829476,-0.2198363939990867,-0.2310907727150288,-0.229238863174681,-0.2257815214313242,-0.2260474853280448,-0.244066908663919,-0.2585747723171376,-0.2596746697066942,-0.2443687331451911,-0.2521042063713548,-0.2361747008829476,-0.2642495841234594,-0.258670485100046,-0.245297388307711,-0.178834939116454,-0.2393098902410526,-0.2399875710958831,-0.2188090628496506,-0.2855342877575566,-0.2666972902691635,-0.2691240894993063,-0.2529019617913299,-0.2331079674188964,-0.253191587494296,-0.2396979294463855,-0.2370200903845515,-0.2406975644980603,-0.2445114204870737,-0.2126590548164197,-0.221398859754901,1889
-0.1098233515952983,-0.1203403194926096,-0.1086620433551519,-0.1312558767915946,-0.1242772285908713,-0.0882823133414495,-0.0828310605662897,-0.0928405290675269,-0.1119246967936983,-0.1294610926967598,-0.1358008552951863,-0.1098233515952983,-0.1116733114462748,-0.0855025454699021,-0.1555304857596615,-0.1082027892705203,-0.1234489680743792,-0.1238147865584413,-0.1124963740331488,-0.1430399197488124,-0.0071275106034293,-0.1365970430320915,-0.1286919866218688,-0.116833627134298,-0.1147951868327071,-0.1085222624469912,-0.077286607201122,-0.0836496338372956,-0.0736250660823327,-0.0702046164059188,-0.0832213973757643,4283
-0.2530637225368161,-0.2497163163502745,-0.2597583963595749,-0.2521762021735629,-0.239194297054047,-0.2502737254920202,-0.2570603594689408,-0.2593281097864541,-0.2673653589874507,-0.2102114836035218,-0.2551094718124924,-0.2530637225368161,-0.2650563454311411,-0.2512757638214765,-0.2392293462918931,-0.2335688248710179,-0.2439673179924466,-0.2438719364729855,-0.2413341534625936,-0.2765156715963457,-0.2526384859256528,-0.2402487367501538,-0.2472572768250986,-0.2501789179203809,-0.2499666272340871,-0.2527706180204123,-0.2709936717188856,-0.2696277999075606,-0.3029156175621118,-0.2541718512857375,-0.2512855580784783,1266
-0.3057755793975765,-0.298328007477267,-0.3096665530344861,-0.2861686526688275,-0.2793509631878303,-0.2914790399589528,-0.3122649666729788,-0.3366610984635889,-0.3463921212762503,-0.3234610051421633,-0.3272737770266801,-0.3057755793975765,-0.3596048352704333,-0.3262746703001229,-0.273180292115932,-0.2825354782724367,-0.2992164991044019,-0.2996487060850509,-0.283227952564373,-0.337577679812633,-0.3213969756402411,-0.3274329313637912,-0.3033977147787672,-0.304473982075593,-0.337757212095328,-0.3060633925416373,-0.3278354481699002,-0.329234292362232,-0.3596656652646542,-0.3009283694143375,-0.3076950839186502,205
-0.2942323993217032,-0.2896917769177964,-0.2994720433061038,-0.272914623009843,-0.269796657264795,-0.2836336953284536,-0.3030876104287112,-0.3227533297992859,-0.3233693527242419,-0.3024858009333226,-0.3122348049453635,-0.2942323993217032,-0.3431744525408165,-0.3134571534172692,-0.2673128465303891,-0.2726237329354725,-0.2900794080196062,-0.2904040399967801,-0.2767717164014276,-0.3289463771725212,-0.3123251315533161,-0.317762515188076,-0.2950230852867446,-0.2935278632348552,-0.3200525060203431,-0.2939462985452325,-0.312370843864989,-0.314863191207095,-0.339879493924418,-0.2888947004782924,-0.2942396006907193,506
-0.2761530809171537,-0.2675629313014243,-0.2787755328366501,-0.2633725285978192,-0.2582416633493291,-0.26216828025439,-0.2774752947878217,-0.3008775686710593,-0.312375610995981,-0.2870652950722778,-0.2890736077517438,-0.2761530809171537,-0.3044892639822216,-0.3003931458251299,-0.2569821303712281,-0.2562211101212041,-0.2682736394125711,-0.2686417131463684,-0.2543900977032167,-0.2909474319256606,-0.2957268831878268,-0.2944306293307044,-0.2760358743646396,-0.2748031168150289,-0.3007678951714174,-0.2770396252488439,-0.2871662696806601,-0.2936154509945464,-0.300879741411348,-0.2673819962350832,-0.2778083855950729,904
-0.2990895296393434,-0.2983997767062931,-0.3073958501715517,-0.2843530321675968,-0.2767786500547055,-0.2865785754243595,-0.3018467944058893,-0.3163209867920457,-0.32603151439835,-0.3111909252097189,-0.3177732604708259,-0.2990895296393434,-0.3515568992986809,-0.3113701987453174,-0.2664226998710439,-0.2834126238774778,-0.2914126411545472,-0.2922937312613164,-0.2651504913081258,-0.3239210107892983,-0.3032353531105527,-0.321941418911799,-0.2877537226851908,-0.2971978891678238,-0.3192706974724136,-0.2977183824042665,-0.319744092091464,-0.3227874432459089,-0.3416608855563364,-0.2948106941451749,-0.2990266476083486,393
-0.2666636874262086,-0.2563190854206731,-0.2669489554255337,-0.2599631967677303,-0.2495243799537391,-0.2609719227154282,-0.2712478030506401,-0.2886792965717435,-0.2912262154739005,-0.2513328325663082,-0.2784645570990886,-0.2666636874262086,-0.2926436467328451,-0.2736078220827562,-0.2507134919251352,-0.2613743405508205,-0.2599009353251415,-0.2601751552258479,-0.2483642772844676,-0.2916478567409482,-0.2695930213066088,-0.2615061943869426,-0.2612274326801146,-0.2643534413162611,-0.2769715974938158,-0.2682767842840108,-0.2881068898247783,-0.2875580990123345,-0.3218110930863888,-0.2697685618620642,-0.270304366102573,913
-0.068471782866352,-0.0461548597559936,-0.0747907256497146,-0.0889720926740429,-0.0337154741579973,-0.0517704015273669,-0.0703760770919266,-0.0848435620855527,-0.1017197437096175,-0.1190978495105737,-0.0450148632381575,-0.068471782866352,-0.0661798445350482,-0.0511253078815304,-0.060234644102158,-0.118487321489627,-0.0884649306135272,-0.0880279863035787,-0.0968579353273476,-0.0443143964945752,-0.0575094580218621,0.0419535852490462,-0.111965213252774,-0.0696471443297487,-0.1019930718603629,-0.0725269104219112,-0.0581808926609145,-0.0418794239377849,-0.1193050372150967,-0.0801878557187831,-0.1046984186818848,3825
-0.2250602674956068,-0.2026117790328296,-0.2076031899765516,-0.2194950331514093,-0.214287773066647,-0.2185702507095339,-0.2388695283419104,-0.2477093280481509,-0.2603648597703518,-0.2410524953256115,-0.2629619395780453,-0.2250602674956068,-0.2465598666696563,-0.2334627018971004,-0.246312907735978,-0.1233993368778571,-0.2439436160700476,-0.245002045954718,-0.214504905407687,-0.2102968600521504,-0.314512406909942,-0.2527298086059214,-0.2474644975939757,-0.2216928162182605,-0.2496897367066954,-0.2313335752892248,-0.216599530481598,-0.2192080674436496,-0.2182358939162777,-0.1971295714408531,-0.2127304234445994,2058
0.1546863711718932,0.1609950582895907,0.1945950546206944,0.0794973162790462,0.1151520446257079,0.1808751260491947,0.1890715297932089,0.1689152670018757,0.1842161398056896,0.1285422096665288,0.2382598555592207,0.1546863711718932,0.3101054356307759,0.2014455055664966,0.0760831675465769,0.018500893377665,0.1530635841123856,0.1525865259190633,0.1611045673610062,0.1805740003010513,0.0183183257998121,0.2073871266458994,0.2509936499748977,0.1501493382466351,0.1713467417094597,0.145333178060065,0.2452550744755425,0.2503911669378585,0.2526240870775748,0.1465694924447939,0.1162820174075959,8627
-0.1115053578349256,-0.0778050897564912,-0.0856238705582972,-0.13924460699701,-0.1047398978892796,-0.0820474500133989,-0.1048848095002184,-0.1429374707770683,-0.1632945572459311,-0.1652764611482189,-0.0731960760564543,-0.1115053578349256,-0.1937858708842282,-0.1653491025644997,-0.0186359593738859,-0.2136576196365852,-0.0922690891585589,-0.0897756419501924,-0.1483643527161791,-0.1178167264980577,-0.2286670680209389,-0.0834341222993295,-0.1476532777842034,-0.1194315791017853,-0.1639188239276056,-0.1219973066326484,-0.154983853944306,-0.1455528162896572,-0.1633308589753651,-0.1558184565738154,-0.1656362321468412,2778
-0.2603164374987739,-0.2604099314751592,-0.2673747122123339,-0.2574415016271321,-0.251382161660996,-0.2520912686762122,-0.2648096067058095,-0.2687738026709598,-0.252427674038289,-0.2399747180342482,-0.2658955507239524,-0.2603164374987739,-0.2695230482809891,-0.270239115722519,-0.257446009616239,-0.2146224798021304,-0.2706616080942654,-0.2714021445033872,-0.2480773334550033,-0.2936442995291374,-0.312651144614792,-0.2601470050117583,-0.2695938403273618,-0.2594468755253795,-0.2579313018161181,-0.2592895526896148,-0.2632158556884888,-0.2666729940625791,-0.2508099123284994,-0.2352473942717894,-0.2393826306076164,1831
-0.2349544218463553,-0.2324199321549913,-0.2357031379053642,-0.2198379836905306,-0.2147981526565528,-0.2226424677171537,-0.2365751892808435,-0.2595019568947578,-0.2626326271223698,-0.2652610314085422,-0.2680156748710662,-0.2349544218463553,-0.2141713517319924,-0.2618255661789022,-0.2552770607138908,-0.16273931726395,-0.2480203467226672,-0.249522483881648,-0.2081921411594736,-0.2000046612675608,-0.2739599868117461,-0.2618422351144503,-0.2372109392503239,-0.2306470703617689,-0.2577358496791357,-0.2352874929342841,-0.2165793020914019,-0.2218405308328149,-0.212955340150234,-0.1988774786606139,-0.2182937482407631,1954
-0.2554922876956362,-0.2523478547478971,-0.2557610131946176,-0.2540926904804176,-0.2402763017846471,-0.2451431921999343,-0.2494047587243604,-0.2697299617666307,-0.2801831744553783,-0.2642661600626684,-0.259075747801427,-0.2554922876956362,-0.2660992319996078,-0.2638796554229493,-0.2386150197241761,-0.2613304832705684,-0.2447731833540109,-0.2447612029504144,-0.2401863781447367,-0.272963936083763,-0.2638283735966041,-0.2455198852551278,-0.2624228931863684,-0.2539189941408666,-0.2704891016172344,-0.2559894629134547,-0.2716207518149645,-0.2690502696742233,-0.2992255920388523,-0.2562558945092984,-0.2629297262564954,1097
-0.2772984042389677,-0.2804335463734331,-0.28364808273003,-0.2708165726528653,-0.2616509990098994,-0.265481270362284,-0.2754853068266922,-0.2853472269959209,-0.2898951346368465,-0.2899670031644099,-0.2892169163422048,-0.2772984042389677,-0.3234973474754071,-0.2832538251728012,-0.2461624604132718,-0.2664837137001848,-0.2679832908631839,-0.2679191841334575,-0.2641461879050009,-0.3162841441090708,-0.2990166184510395,-0.303575889060112,-0.2827373950688963,-0.277574671668972,-0.2853108886717296,-0.2756429870200118,-0.2914243458169371,-0.2959255719278956,-0.3197115958059136,-0.2686256994491437,-0.2753501723130471,876
-0.1197025148030911,-0.1578277801205609,-0.155613555677284,-0.1439652203002099,-0.1373837764596506,-0.125300376422016,-0.0835568208815251,-0.0650539662569715,-0.0486244080982406,-0.0526901871734933,-0.0766734168544044,-0.1197025148030911,-0.0720436218445402,-0.0974326957993275,-0.0951885720775717,-0.141863251863972,-0.117126480274459,-0.11878178531466,-0.0763414515206543,-0.0729680241660859,0.011909106786265,-0.1731396473083935,-0.0119671462102703,-0.1142904971309547,-0.0551008466626797,-0.1094585130048233,-0.1363838491590007,-0.134915515247724,-0.087239987840566,-0.1185073601519995,-0.1056040762068417,4124
-0.2832378950780079,-0.2808880848239316,-0.2903419255447219,-0.2714621266088584,-0.2642028969594281,-0.2693234186124112,-0.2841710189864455,-0.3024421926457933,-0.308776762806909,-0.2908789685647942,-0.2955519990322886,-0.2832378950780079,-0.3021870426895687,-0.3032524380528434,-0.2653821058889925,-0.2562211101212041,-0.2793839155370795,-0.2802083528145924,-0.2546770415326809,-0.3095597664536521,-0.2849687054708667,-0.2828633766855926,-0.2804013576015505,-0.2808761721763063,-0.3014682653289375,-0.2825642773008445,-0.292284052400271,-0.2974835604643404,-0.2984621384823159,-0.2707097426727046,-0.2807841174627884,917
-0.3072627007787799,-0.3007681612641534,-0.3119609090522426,-0.2891946868375455,-0.2802288160824682,-0.2919161705981888,-0.3134589594496564,-0.3375593085231584,-0.3465893184372953,-0.3233780991966738,-0.3290440596147274,-0.3072627007787799,-0.3633434852328611,-0.3236783014956474,-0.2719391017036056,-0.2870747067785244,-0.2996964630329807,-0.3001859712484975,-0.2823671210759803,-0.3369531659442821,-0.3211274869100652,-0.3269223935520846,-0.3035663802595538,-0.3063683855032332,-0.3385715959994211,-0.3072356401409064,-0.3311731325522552,-0.3332367111886161,-0.3624013738422432,-0.3073821806873003,-0.3122233715434347,137
-0.2204879688941245,-0.2335682398194084,-0.2384942101743876,-0.2277863667736964,-0.2234950208685465,-0.2194675188637552,-0.2138659149008957,-0.2024221563350143,-0.1780350450340478,-0.1809456848457322,-0.2553412945323557,-0.2204879688941245,-0.2287914407955916,-0.217736594644676,-0.2225547680252862,-0.1702389121870513,-0.2301431717532582,-0.2306502730828801,-0.2137875458340264,-0.2377858964324911,-0.2390414726444767,-0.2323263474867072,-0.2303055777972648,-0.2170573145834239,-0.1849625040093724,-0.2160556684591473,-0.2033195923178645,-0.2107062851714984,-0.1938690012368228,-0.171112644746722,-0.1758572242142118,2663
-0.2816608268390704,-0.2725389311805653,-0.2820869745117627,-0.2675282821895252,-0.2619368115802467,-0.2687712535944288,-0.2874252345934689,-0.3108158283624258,-0.3104036393855306,-0.2942781123298633,-0.3157458654116574,-0.2816608268390704,-0.3221593043309593,-0.2991442595647493,-0.2613576400066009,-0.2337442539920262,-0.2779973530767408,-0.2786336100941454,-0.2576899517420555,-0.3120336099231233,-0.2890788276468738,-0.3080479643587187,-0.2852491451594187,-0.2796579063064413,-0.3026898411850772,-0.2829666329124748,-0.2957329929287045,-0.2996996648480765,-0.3139856941318902,-0.264625681003922,-0.2726331997381764,793
-0.2874893832202386,-0.254213854702575,-0.2796743527198949,-0.2641794710428106,-0.2635904414515412,-0.2811719596232823,-0.3005591551369233,-0.3303736280466019,-0.3462442234054665,-0.3270259607982113,-0.334418131757014,-0.2874893832202386,-0.3297153126760764,-0.3191100070168868,-0.2725785028251071,-0.2285690949222837,-0.2889713431474552,-0.2921084674118521,-0.2103442198804554,-0.3073918254536734,-0.281498841145579,-0.2829756404625037,-0.2906482462173296,-0.2865898391059736,-0.3363238964241241,-0.2936522694444257,-0.3100142364071444,-0.3110488054799371,-0.3251830129610915,-0.28341568361635,-0.2894525537730901,522
-0.2808483068908726,-0.2748594695857416,-0.2835298169559189,-0.2669634224780311,-0.2610997890528012,-0.2705427830271222,-0.2881275832856322,-0.302239371019439,-0.3135587939622512,-0.2747952151398334,-0.2934655945535185,-0.2808483068908726,-0.3241860461526964,-0.2888080824887045,-0.254750495084419,-0.272272874693456,-0.2755145767054506,-0.2755520547313885,-0.2691677049206252,-0.3008875332892161,-0.293687423250192,-0.2789542921330475,-0.2831064929369131,-0.2792315132519885,-0.2968914277879341,-0.2809355108345334,-0.3004158652590994,-0.3002771950814137,-0.333517380953281,-0.2837518196201501,-0.2857005440268401,640
0.5613241220732913,0.4700094353995126,0.5864095642509802,0.4574288103907901,0.449389430463177,0.5879587855566791,0.7008730217726303,0.673332651745315,0.6303254173798303,0.5451445857512094,0.6847588439331087,0.5613241220732913,0.924483687088054,0.5866940514660118,0.5228239550458297,0.1872856364276966,0.5670650626548669,0.5648665210553672,0.606871806433707,0.8304571895277347,0.3784019729632712,0.3314240859777428,0.6357604619206149,0.5760733603395165,0.6435265293026645,0.5693076662075792,0.6950535588758132,0.7229720690356664,0.5766465006975845,0.4635793576287095,0.4652189238088428,13997
0.6154511428290678,0.5575678948113199,0.6338104865147347,0.4443159956596791,0.4482870105489805,0.59637930208091,0.7043145303642306,0.822870139404623,0.8376782322186893,0.8115213886089365,0.7886112074733441,0.6154511428290678,0.9375689619565512,0.8512443133853215,0.3603283092462109,0.6410549865555781,0.5978360834093053,0.5846774020247545,0.8916635571769675,0.6966052594182516,0.3585708230569115,0.7404485749473687,0.8026304176880736,0.6188131727190583,0.8201501104223854,0.6208672165556276,0.7778483599484121,0.8012878548633341,1.0085703503080783,0.7987405670178328,0.675978367830953,20163
-0.2924514515385685,-0.2826583924732413,-0.2945758402579015,-0.2746495492665747,-0.2677347237215758,-0.2778589695153883,-0.2995290437217504,-0.3225794826909821,-0.3303698519413408,-0.318155024630836,-0.3162390155611849,-0.2924514515385685,-0.3432728380661435,-0.3109265154686033,-0.2686919469885295,-0.2551027494747767,-0.2886276652726704,-0.2891998249752619,-0.2695981206648215,-0.3227407702878057,-0.3022537892642014,-0.3168008244858653,-0.2933072148744594,-0.2906740754346962,-0.3234240553832887,-0.2934859108742325,-0.3105098319669486,-0.3133320645419682,-0.3280459637981031,-0.2834829108171101,-0.2898406927123573,542
-0.2624241921983424,-0.2583286238334031,-0.2635665542859544,-0.252640194079433,-0.2471970490237689,-0.2493764573377989,-0.2625386792678147,-0.2832610616962755,-0.2896979374758014,-0.2692405167920377,-0.2676784781876286,-0.2624241921983424,-0.2670830872528783,-0.2830401998914203,-0.2561546700963438,-0.2536773878665849,-0.2514630509511149,-0.2512948413748569,-0.2503728840907173,-0.286634240120158,-0.3022362914587764,-0.2709083250893698,-0.268265122845525,-0.2602874789755864,-0.2814995720005737,-0.2628488523309598,-0.275302318830653,-0.2756717209541136,-0.2776580290666977,-0.2542726920868776,-0.2626709669636506,1150
-0.2305410293602032,-0.2302907783605512,-0.2217950828698913,-0.2057366644643051,-0.2202285914931498,-0.2293144616844404,-0.2318928646664213,-0.250925499551771,-0.2585900853209464,-0.25912599144232,-0.2762053393200567,-0.2305410293602032,-0.271825269573642,-0.2299953992531489,-0.232534440431466,-0.1554370801019829,-0.2344391451880682,-0.2356956252499591,-0.2005881296786712,-0.2613092186108264,-0.2266634079719677,-0.2665819279217771,-0.2470746276075792,-0.2290328680841976,-0.2625895777475309,-0.2291012754054682,-0.2309111165453321,-0.230127418134422,-0.2504918066799426,-0.206339697944977,-0.2179056093014958,1694
-0.0484556087919287,-0.0880920125835614,-0.0533373142259495,-0.0886493156960463,-0.0915721044697116,-0.0469389576200214,0.0205780785432251,0.0198123971133273,-0.0039099518312779,-0.0652918908878956,0.0208354340786612,-0.0484556087919287,0.0658535304538489,0.0483912078140617,-0.1362230793456955,-0.1009882666690573,-0.0598863376809917,-0.0632273323219518,0.0189238998614741,-0.0895244922606535,0.0590153466248516,0.0648556663959014,0.0211136748451149,-0.0427051946176823,-0.0075896896978857,-0.0424082716090083,0.0064083572352027,0.0048333702842401,0.0554622061020378,-0.0531625210132515,-0.0366447246636958,5789
-0.2952667881856451,-0.2859597770084406,-0.2970357683594137,-0.2801569314536413,-0.2719810819095916,-0.28218426215625,-0.3022447919981152,-0.3216233235953112,-0.3315037356173498,-0.3116883608826559,-0.3125467118775432,-0.2952667881856451,-0.3436270259573209,-0.3112551697476508,-0.2649558384746582,-0.280342614259834,-0.2869685307047439,-0.2872545545558863,-0.2746196376804458,-0.3224198408133637,-0.2984357951635368,-0.3050036929425512,-0.2932312689444787,-0.2937897903968762,-0.3220233150682485,-0.2962134176646109,-0.3194406662385227,-0.3181269085722336,-0.3509495704941965,-0.2976342365770961,-0.3017436201832192,328
-0.2169410644708108,-0.1977314714590567,-0.2054980591973729,-0.2130193200303529,-0.2003442026704223,-0.207964080989123,-0.2209362250686733,-0.2469559905788345,-0.2541531491974331,-0.2383995050699479,-0.2254951730895858,-0.2169410644708108,-0.2506920587333923,-0.230784169522863,-0.2347033893338141,-0.1785717954349416,-0.2195543379215268,-0.2198864434290017,-0.207474781585813,-0.1980030551347724,-0.3133894209390605,-0.2452692921124995,-0.2418181506497831,-0.216704017481163,-0.2485170238848013,-0.2222109355562993,-0.2117952878100265,-0.2113778319544488,-0.221544192661269,-0.2051632219316765,-0.2155767756658924,2004
1.8103891513691,1.698579020944147,1.8113827993395928,1.5364117271499778,1.5094070083302,1.628697816950404,1.6921445542688875,2.107629244287663,2.9538995659735305,2.52145651432964,2.0192863729326107,1.8103891513691,2.8480781240723467,1.900062281395753,0.8818163415766747,2.0983446947708435,1.4652731138855228,1.4644027912061952,1.4563690135625966,2.3279139190087994,2.017708097450497,1.7313831189009985,1.4735767156602422,1.6752050107904943,2.414730082314842,1.8210746620290268,2.2832451583414746,2.119789377572357,3.131671069906221,2.2331673496345665,2.3134071729530072,51440
-0.0188810819689641,-0.0473031674204108,-0.0478497823071915,-0.0536078400222927,-0.0617455212356204,-0.0113013070844108,0.013180005652438,0.0512787237163128,0.0909418826313859,-0.0249996013800041,0.0572147412630345,-0.0188810819689641,0.1186865575544731,0.0095278393166912,-0.1280989239195592,0.0030192734486898,0.0096076987927332,0.0109399620802741,-0.0215351800929839,0.1976939989877713,-0.1270903011516727,-0.0633567533397448,-0.03913209264584,-0.0204170205285006,0.0393839738902067,-0.0119762596755088,0.0626432819803346,0.0446560945131948,0.1942198900025367,0.0573589970362357,0.0319264879401828,7364
-0.2288920036350785,-0.2257932400082507,-0.2301682996769617,-0.2274837633568246,-0.2155943448168057,-0.2166836868980942,-0.2272339516750711,-0.2444641820264802,-0.2414832316002893,-0.2384824110154374,-0.2308018058951849,-0.2288920036350785,-0.2184806377413171,-0.2451463615172401,-0.2415362052400553,-0.1835715253836758,-0.2340243615460865,-0.2349916226219946,-0.2069008939268846,-0.1888463406310347,-0.2698392310635454,-0.2562732833845705,-0.2316533965789181,-0.2264075051346384,-0.2420833910424655,-0.2294649429775187,-0.2160129071659114,-0.2233850884336007,-0.2022033692290124,-0.2040875867195161,-0.2160942942515821,2136
-0.3001479043320144,-0.2925146999261552,-0.3049595752248618,-0.2833241805502327,-0.2757783060584902,-0.2864865479213624,-0.3066461771356721,-0.328403360819159,-0.337419650448701,-0.307294345771713,-0.3197542909860218,-0.3001479043320144,-0.3503959500998218,-0.3131120664242693,-0.2677015021140468,-0.2824696923520587,-0.2943872324156156,-0.2947762668441386,-0.2794976827813379,-0.3265704820516966,-0.3124830204228654,-0.3093300127067176,-0.2992622080281828,-0.2983369677561476,-0.3259812208421412,-0.3004072011550652,-0.3211904219904845,-0.3225188245327288,-0.3545123537580332,-0.3002897110071172,-0.3043312131116675,303
0.3949224352652486,0.4169002059202197,0.6410956581999825,0.2168994410999647,0.260079432975341,0.5594762733790898,0.4743889801730273,0.3083406478615133,0.3278249723367397,0.1512584387306487,0.4756168159894849,0.3949224352652486,0.3361972769475088,0.3789516816800679,0.3539342980311962,0.0665026866135386,0.4134469781066641,0.4176373398860524,0.3078763361319663,0.3540274863500396,0.7889193168719304,0.3527282165155305,0.3185912355556494,0.3650788486729079,0.2415303465642068,0.3551500231133933,0.3655128541913011,0.4023890657908367,0.3631339893862252,0.2924189044936763,0.2791709922534134,10713
-0.26212736756782,-0.2541181623972069,-0.2648911309559994,-0.256412650009768,-0.2478503348988483,-0.2545299975056341,-0.2628664419908243,-0.2756407634489595,-0.2829439347100088,-0.2662559027544161,-0.2676321136436559,-0.26212736756782,-0.2772167963615641,-0.2802959366613735,-0.2573331741242093,-0.231968034141818,-0.2637406467537716,-0.2641706789126289,-0.2485077491991997,-0.281754028428776,-0.3055308522268254,-0.2768236338259124,-0.2534415374856874,-0.2612742743301771,-0.2768738714253246,-0.2631235374119766,-0.2720758905943765,-0.2743151964525539,-0.273077307727479,-0.2540037832838375,-0.2582720589852886,1284
-0.2437752103614771,-0.2408887011800677,-0.2464180170398356,-0.2398299827651937,-0.2316406791234421,-0.233110596183069,-0.2391504678187757,-0.2578214348478213,-0.2605620569313969,-0.2531567633670769,-0.2434045319386649,-0.2437752103614771,-0.2285946697449375,-0.2608889014836167,-0.2475164863176279,-0.2435902134086124,-0.2395528349456419,-0.239728201706633,-0.2307172317724167,-0.2595644752274469,-0.2978405436510659,-0.2563209872212042,-0.2334482741159909,-0.2417271984481918,-0.2568888904188788,-0.2440232522714112,-0.2483581030894603,-0.2544239807415651,-0.2567902985213682,-0.2400877527265115,-0.2462397518680042,1480
-0.0664090015956505,-0.0953167816388526,-0.0250717942133813,0.170843201052078,-0.0926949395675043,-0.1281992427664233,-0.1484772516604893,-0.1435749101741822,-0.1355390568288418,-0.117273918709805,-0.0573731216861452,-0.0664090015956505,-0.1388473935416052,-0.1297722768576045,-0.0722202808110876,0.0785195814026015,-0.075701445401692,-0.0735218268905206,-0.1248349587001112,-0.1895710981943261,-0.0164095822806575,0.0197096632609291,-0.1295419042158813,-0.0657639218695537,-0.1350244830103808,-0.0564365547606571,-0.0599913335834646,-0.060185789241011,-0.0755973211033852,-0.1092300064471155,-0.0968062602501176,4307
1.0373858560024412,1.0287807295201634,0.960839005086925,1.1119196539622274,1.1210898011463193,0.9471421297541952,1.0393114449030687,1.016217098356485,1.024276045857558,0.906282884303422,0.9444508696825704,1.0373858560024412,0.914290946664172,1.5043296639946215,1.071969220200455,0.433215335441092,1.0717204688927369,1.0882677731003851,0.6659822353033409,1.1958045165255442,0.9593321803617166,1.1452752417983394,0.835807224476852,1.0593746592383688,0.9820333428780206,1.0438087340463602,1.0796458274789855,1.1344690757563118,0.9495299419359268,0.8756820982876857,0.8295520081343567,19518
0.1518470486960875,0.1407082895515545,0.1406422084711814,0.066969534820554,0.0856112739619639,0.1419474922814393,0.176031255742043,0.2150716742565313,0.3016963484982719,0.3377139101365087,0.2671281066200217,0.1518470486960875,0.5275768008136807,0.0860056900510516,0.0065639671794072,0.0752302853836974,0.1516236923266493,0.1528273689233669,0.1206454874065481,0.207774264920846,0.4667050734329266,0.3202727485083201,0.287826945676123,0.1546477849711119,0.2721186060019453,0.1532642261739315,0.1889493503647243,0.1910532931963672,0.2827805025607644,0.1630401566310009,0.1717858857228109,9449
-0.3033230284100273,-0.2955768536979342,-0.3065916429075958,-0.2859063963742053,-0.2771257081758413,-0.2882350704783065,-0.309994039234984,-0.3329813346711587,-0.3422016816040432,-0.3233780991966738,-0.3243528107564019,-0.3033230284100273,-0.3578338958145465,-0.3214434523981243,-0.2667988181778095,-0.2871185640587764,-0.2941798405946247,-0.2945045465315909,-0.280788930013927,-0.331988015774097,-0.31057260582218,-0.3190697906327647,-0.3021480317852236,-0.3022293272103666,-0.3334246897255525,-0.3037924046183009,-0.3288064108993126,-0.3300670103730905,-0.3630375851393568,-0.3063065454751398,-0.3108001954327881,160
